sex,education,marriage,limit_bal,age,pay_0,bill_amt1,pay_amt1,utilization,utilization_avg,utilization_max,utilization_trend,payment_ratio,payment_ratio_avg,payment_to_limit,delinquent_months,max_delinquency,consecutive_late,revolving_months,over_limit,balance_growth,zero_payment_months,default,pd_logistic,pd_lightgbm,ead,el
Female,Graduate school,Single,240000.0,29.0,0,186969.0,5510.0,0.7790375,0.7090590277777777,0.7790375,0.08757500000000007,0.03290062935142171,0.03767610922083888,0.022958333333333334,0,0,0,6,0,1.1266518430139016,0,0,0.10046275794110152,0.07738203415250465,192272.1,11158.804656580342
Male,Graduate school,Married,170000.0,39.0,2,74298.0,7000.0,0.4370470588235294,0.490821568627451,0.5293588235294118,-0.07059411764705886,0.0874202290410001,0.04993428836968428,0.041176470588235294,6,4,6,0,0,0.8609369749359784,2,1,0.6525288639608091,0.6439780507102802,83868.2,40506.959964434944
Male,High school,Married,50000.0,47.0,1,16217.0,0.0,0.32434,0.34585333333333335,0.3823,-0.057959999999999956,0.0,0.05269576451364482,0.0,3,2,2,3,0,0.8483913157206382,2,0,0.482411588734287,0.4787435682684075,19595.3,7035.842882467444
Male,Graduate school,Married,240000.0,37.0,-2,4081.0,7644.0,0.017004166666666667,0.1325423611111111,0.6431375,0.0009958333333333347,1.0047318611987381,1.5653532932959295,0.03185,0,-2,0,0,0,1.0622071837584592,0,0,0.08610895876717686,0.08533077300847873,27672.9,1771.0124612897482
Male,University,Single,80000.0,35.0,0,77298.0,2515.0,0.966225,0.8388750000000001,0.966225,0.4239125,0.035397109118801985,0.03832915397192931,0.0314375,0,0,0,6,0,1.7816756943644116,1,0,0.15816859168758157,0.15904455758828728,77568.2,9252.60003893984
Female,University,Single,300000.0,36.0,1,0.0,0.0,0.0,0.058472222222222224,0.29544,-0.29544,0.0,2.503597271113518,0.0,1,1,1,0,0,0.0,2,0,0.24166361656025462,0.1928460574410256,30000.0,4339.036292423076
Male,University,Single,50000.0,26.0,0,48065.0,2500.0,0.9613,0.7144400000000001,0.98474,0.38222,0.05077482381136138,0.04205877870345914,0.05,0,0,0,6,0,1.6600469710575396,0,0,0.13609413794405484,0.16815692140826488,48258.5,6086.250593835563
Female,Graduate school,Single,50000.0,23.0,0,48771.0,2106.0,0.97542,0.9797666666666668,1.02032,0.012899999999999912,0.042067835883504455,0.0405448787001983,0.04212,1,2,0,5,0,1.0134023189128538,0,0,0.23630890417283731,0.2809313769902119,48893.9,10301.872990066291
Male,University,Married,30000.0,23.0,2,28224.0,1800.0,0.9408,0.981,1.0175,-0.05230000000000001,0.0614838092635606,0.034027100041405516,0.06,6,2,6,0,0,0.9473366226966066,1,1,0.6633791917284977,0.6162593152608005,28401.6,13127.062926233362
Female,Graduate school,Single,220000.0,26.0,0,29452.0,5000.0,0.13387272727272728,0.19523560606060608,0.2575136363636364,-0.1236409090909091,0.1472016957635352,0.1442296044492368,0.022727272727272728,0,0,0,6,0,0.5198665560517537,0,0,0.08012595312657898,0.06695269970639743,48506.8,2435.745910588709
Male,University,Married,330000.0,48.0,-2,6051.0,8387.0,0.018336363636363637,0.015931818181818182,0.027127272727272726,0.010057575757575758,1.0049125329499162,0.9634696338050373,0.025415151515151516,0,-2,0,0,0,2.214860907759883,0,0,0.09400315248390284,0.08095758130650618,38445.9,2334.3653063638544
Female,University,Single,60000.0,28.0,2,5669.0,2000.0,0.09448333333333334,0.15559166666666668,0.26661666666666667,-0.17213333333333333,0.31605562579013907,0.501563496573192,0.03333333333333333,2,2,1,3,0,0.35437894605238485,1,1,0.4430306367230104,0.6293946530422091,11102.1,5240.701783154932
Female,Graduate school,Single,50000.0,23.0,0,1980.0,269.0,0.0396,0.1902866666666667,0.58228,-0.50348,1.0,1.369896832678677,0.00538,0,0,0,2,0,0.07291743389555866,0,0,0.13715920726405967,0.17941075976400958,6782.0,912.5728295396348
Male,Graduate school,Single,300000.0,34.0,0,271928.0,10230.0,0.9064266666666667,0.8394477777777779,0.9319,0.18830000000000002,0.0372115017369005,0.03428361201944251,0.0341,0,0,0,6,0,1.2622100093762474,0,1,0.11091053865063899,0.15193569711033258,274735.2,31306.563099559982
Female,Graduate school,Single,50000.0,27.0,-1,6018.0,0.0,0.12036,0.07930999999999999,0.1217,0.00825999999999999,0.0,1.0322628605411834,0.0,0,0,0,2,0,1.0736842105263158,4,0,0.15655498444962798,0.1759380539190686,10416.2,1374.454467923852
Male,Graduate school,Single,320000.0,26.0,-1,316.0,316.0,0.0009875,0.0009875000000000003,0.0009875,0.0,1.0,1.0,0.0009875,0,-1,0,0,0,1.0,0,0,0.12413903615213903,0.16476282251676652,32284.4,3989.4516504452226
Female,Graduate school,Single,120000.0,27.0,-1,3215.0,700.0,0.026791666666666665,0.04762638888888889,0.08894166666666667,-0.050975,1.0,1.2547052814766129,0.005833333333333334,1,2,0,0,0,0.344513501928847,1,0,0.24631234821201148,0.28101339302927636,14893.5,3138.9547268111455
Female,University,Married,140000.0,33.0,1,0.0,7933.0,0.0,0.052854761904761904,0.07966428571428572,-0.07966428571428572,1.0,0.9907619716893242,0.056664285714285716,1,1,1,4,0,0.0,0,0,0.19138665728250948,0.17120042096110247,14000.0,1797.604420091576
Female,University,Single,480000.0,30.0,1,0.0,0.0,0.0,0.23830590277777777,0.7402895833333333,-0.7402895833333333,0.0,0.8546189709629092,0.0,1,1,1,1,0,0.0,3,0,0.20333296501319956,0.19514108445827485,48000.0,7025.079040497895
Female,Graduate school,Married,480000.0,50.0,-1,14638.0,11956.0,0.030495833333333333,0.019685763888888888,0.030495833333333333,0.017537499999999998,1.0013400335008376,0.9734610905029752,0.024908333333333334,0,-1,0,0,0,2.3533762057877814,0,0,0.09607040203011574,0.07105525506298964,61174.200000000004,3260.061288205756
Female,University,Married,360000.0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,6,1,0.4639213367958114,0.42313035729296883,36000.0,11424.51964691016
Female,University,Single,60000.0,23.0,0,21295.0,1679.0,0.35491666666666666,0.39594444444444443,0.43416666666666665,-0.07924999999999999,0.0741968270802952,0.06321859425859129,0.027983333333333332,0,0,0,6,0,0.8174664107485604,0,0,0.11386982786954822,0.1546328849434407,25165.5,2918.5603995331176
Male,Graduate school,Married,300000.0,37.0,0,41000.0,0.0,0.13666666666666666,0.022777777777777775,0.13666666666666666,0.13666666666666666,0.0,0.0,0.0,0,0,0,2,0,10.0,6,0,0.21184044162666024,0.09162949653378831,66900.0,4597.509988582829
Male,University,Single,50000.0,37.0,0,16029.0,1281.0,0.32058,0.36507666666666666,0.39724,-0.07666,0.07518046833734374,0.059046449243699,0.02562,0,0,0,6,0,0.8070184271473165,0,1,0.12861688085659145,0.1546328849434407,19426.1,2252.93541464983
Male,University,Single,70000.0,31.0,0,63441.0,1789.0,0.9063,0.5129309523809523,0.9063,0.45389999999999997,0.06149668282286618,0.038071563435860815,0.025557142857142858,0,0,0,6,0,2.003315649867374,0,0,0.11846063907988455,0.12554152426050996,64096.9,6035.116894780111
Female,University,Other,20000.0,30.0,1,17836.0,0.0,0.8918,0.9327083333333333,0.97725,-0.08544999999999991,0.0,0.04644314121563705,0.0,4,2,4,2,0,0.9125607572269122,2,1,0.5600646600563076,0.5136337571896173,18052.4,6954.241528717387
Female,Graduate school,Single,360000.0,29.0,0,92693.0,20595.0,0.25748055555555555,0.1738800925925926,0.25748055555555555,0.10247777777777778,0.2356002974317909,0.5181400084726074,0.05720833333333333,0,0,0,6,0,1.6611351051056433,0,0,0.061424109874663145,0.06695269970639743,119423.7,5996.804342945171
Male,Graduate school,Married,320000.0,60.0,-1,9955.0,3465.0,0.031109375,0.05978385416666666,0.263815625,0.017618750000000002,1.0,2.6210412007361383,0.010828125,0,0,0,1,0,2.3059995367153117,0,1,0.08963504934187526,0.07322743500670849,40959.5,2249.5193431179573
Male,Other,Married,200000.0,49.0,0,49221.0,1689.0,0.246105,0.2492725,0.25471,0.0011849999999999916,0.03405310590939333,0.051237983307348585,0.008445,0,0,0,6,0,1.0048383145516904,0,0,0.06018625529424793,0.08125082220821762,64298.9,3918.2538690629735
Female,Graduate school,Married,210000.0,37.0,1,0.0,732.0,0.0,0.0017253968253968255,0.0041571428571428575,-0.0013904761904761905,1.0,1.5828901365019215,0.0034857142857142856,1,1,1,0,0,0.0,1,1,0.3368977643008391,0.24298204732582235,21000.0,3826.9672453817016
Male,University,Married,30000.0,36.0,2,30573.0,0.0,1.0191,0.9718833333333334,1.0191,0.03359999999999985,0.0,0.02935171727187147,0.0,2,2,2,4,1,1.0340943683409436,2,0,0.5641626688097221,0.6159236932171936,30573.0,14122.976304546946
Male,University,Single,40000.0,26.0,1,39826.0,1900.0,0.99565,0.9681916666666667,1.01725,-0.017750000000000044,0.04669451953797002,0.067904140685888,0.0475,6,2,6,0,0,0.9824847049536215,1,0,0.6169172458692203,0.5136337571896173,39843.4,15348.686430906602
Male,Graduate school,Single,50000.0,30.0,0,43935.0,5000.0,0.8787,0.9165300000000002,0.99682,-0.11812,0.10472520107238606,0.0722915436502471,0.1,1,2,0,5,0,0.8815031801127585,0,0,0.24794376302920493,0.23338301767524955,44541.5,7796.4222613365955
Female,Graduate school,Married,360000.0,37.0,-1,4644.0,1417.0,0.0129,0.006974537037037037,0.0129,0.00935,1.0,0.8709439473503107,0.003936111111111111,0,0,0,2,0,3.6338028169014085,2,0,0.09514503492482893,0.14793370707792178,40179.6,4457.93788268105
Male,High school,Married,50000.0,65.0,0,48341.0,2068.0,0.96682,0.89927,0.9906,0.40512000000000004,0.04356894553881808,0.026778206084905807,0.04136,0,0,0,6,0,1.7212390956026349,1,0,0.18745006293412936,0.18681130593061443,48506.9,6796.228001734291
Male,Graduate school,Married,260000.0,51.0,-1,771.0,1596.0,0.0029653846153846154,0.004744871794871795,0.015730769230769232,-0.012765384615384616,1.0018832391713748,1.4384757993778756,0.006138461538461539,0,-1,0,0,0,0.1885085574572127,1,0,0.14995892728473845,0.16091597161740923,26693.9,3221.60614106847
Male,Graduate school,Married,250000.0,55.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,1,1,1,0,0,0.0,5,0,0.4602438089288325,0.4701681023437955,25000.0,8815.651918946165
Male,University,Single,350000.0,36.0,0,15061.0,10000.0,0.043031428571428575,0.07219666666666667,0.11557714285714285,-0.01581428571428571,0.4216029343564231,0.4179908902002793,0.02857142857142857,0,0,0,6,0,0.7312584967954943,0,0,0.07066253835554881,0.07105525506298964,48554.9,2587.5606030434665
Female,Graduate school,Single,260000.0,51.0,-1,12261.0,21818.0,0.04715769230769231,0.056646794871794866,0.08571923076923077,-0.005411538461538461,1.0068297185048454,0.9975526186268079,0.08391538461538461,1,2,0,0,0,0.8970588235294118,1,0,0.19520314120899343,0.20450759586244105,37034.9,5680.438771504439
Female,High school,Single,80000.0,35.0,0,49608.0,12500.0,0.6201,0.26976458333333336,0.6201,0.40185,1.0070899129874316,0.22932037779975453,0.15625,0,0,0,5,0,2.841237113402062,0,0,0.1013164978940299,0.0828414625357556,52647.2,3271.028284809324
Female,High school,Married,50000.0,57.0,0,49017.0,2500.0,0.98034,0.9787266666666667,1.0138,-0.012780000000000014,0.049319392385085814,0.04103996475401987,0.05,0,0,0,6,0,0.9871314644755921,0,0,0.1525382476758645,0.16710928079725823,49115.3,6155.716844356182
Male,High school,Single,30000.0,29.0,0,27904.0,1500.0,0.9301333333333334,0.8980333333333334,1.0038333333333334,0.4028666666666667,0.052544925911654466,0.0490959456736317,0.05,0,0,0,6,0,1.7640662536350993,0,0,0.1552136389674432,0.18320773431150963,28113.6,3862.971719505043
Female,Graduate school,Married,160000.0,38.0,0,6555.0,0.0,0.04096875,0.006828125,0.04096875,0.04096875,0.0,0.0,0.0,0,0,0,2,0,10.0,6,0,0.23467885431978514,0.18413927186485635,21899.5,3024.418488153316
Female,University,Married,30000.0,38.0,0,3656.0,0.0,0.12186666666666666,0.02031111111111111,0.12186666666666666,0.12186666666666666,0.0,0.0,0.0,0,0,0,2,0,10.0,6,0,0.2921819402539785,0.19822135080923536,6290.4,935.1686888478105
Female,High school,Married,50000.0,49.0,0,49195.0,47000.0,0.9839,0.6556433333333332,0.9918,0.9839,0.9691520950181458,0.16947669300406,0.94,0,0,0,5,0,10.0,3,1,0.19739088419774464,0.1741546508788893,49275.5,6436.168124537032
Female,University,Married,30000.0,44.0,2,21003.0,1662.0,0.7001,0.7783833333333333,0.8214333333333333,-0.1213333333333334,0.07449908108834999,0.05839715048377061,0.0554,1,2,1,5,0,0.852290711358195,0,1,0.414680277102131,0.6288244498011241,21902.7,10329.71495749431
Female,Graduate school,Single,230000.0,30.0,-1,1219.0,283.0,0.0053,0.0033442028985507244,0.008286956521739131,0.0034608695652173912,1.0,1.3706020483238548,0.0012304347826086956,0,-1,0,0,0,2.8817966903073287,0,0,0.11562101938995725,0.1679935946248362,24097.100000000002,3036.118836775606
Male,University,Single,50000.0,33.0,0,45853.0,5435.0,0.91706,0.6119699999999999,0.91706,0.52032,0.12294711125186626,0.0693206135421804,0.1087,0,0,0,6,0,2.3114886323536825,0,0,0.13397065741954248,0.14555995917832593,46267.7,5051.043392456272
Male,University,Single,160000.0,36.0,1,0.0,0.0,0.0,0.0010416666666666667,0.00625,-0.00625,0.0,0.8333333333333334,0.0,1,1,1,0,0,0.0,5,0,0.4720763056080959,0.3163721072856395,16000.0,3796.465287427674
Female,High school,Single,300000.0,24.0,-1,7571.0,1181.0,0.025236666666666668,0.033729444444444444,0.04666666666666667,-0.02143,0.19184535412605588,0.6551720533139533,0.0039366666666666664,0,0,0,3,0,0.5407857142857143,0,1,0.08334726815664278,0.10414675563119447,36813.9,2875.5361853484224
Male,University,Married,50000.0,41.0,0,19339.0,1703.0,0.38678,0.3896366666666667,0.40848,0.0010000000000000009,0.08338229533881708,0.05662392613785777,0.03406,0,0,0,6,0,1.0025921509668723,0,0,0.1474301998294735,0.14092934382251174,22405.1,2368.152030958318
Female,High school,Married,170000.0,40.0,0,69602.0,2128.0,0.4094235294117647,0.36569019607843134,0.4094235294117647,0.04417647058823526,0.03460556486104109,0.042084630092363795,0.01251764705882353,0,0,0,6,0,1.1209495587193197,0,0,0.1069076632579879,0.07456161868845841,79641.8,4453.666142446851
Female,High school,Single,280000.0,48.0,0,166473.0,7750.0,0.5945464285714286,0.5125916666666667,0.5995142857142857,0.1745,0.04616832674069485,0.035421869636147345,0.027678571428571427,0,0,0,6,0,1.4154302670623145,0,0,0.09145990473264787,0.07797879740936943,177825.7,10399.97567585948
Female,University,Married,20000.0,51.0,0,11156.0,2300.0,0.5578,0.685075,0.7556,-0.1978000000000001,0.1734147628741612,0.08833662168404799,0.115,0,0,0,6,0,0.7382212811011117,0,0,0.15465572525199708,0.1327735273416708,12040.4,1198.9847839534898
Female,Graduate school,Single,60000.0,25.0,0,51907.0,1935.0,0.8651166666666666,0.9049916666666666,0.9680833333333333,-0.10296666666666665,0.036511500650980244,0.043155948818856205,0.03225,0,0,0,6,0,0.8936386330377895,1,0,0.1283675343727067,0.14028534090761954,52716.3,5546.493087666258
Male,High school,Married,360000.0,51.0,-1,3019.0,2444.0,0.008386111111111112,0.003969907407407407,0.008386111111111112,0.005997222222222223,1.0024610336341264,1.2438454330426414,0.006788888888888889,0,-1,0,0,0,3.51046511627907,2,0,0.12987993467840167,0.13112276817420263,38717.1,3807.519995758065
Male,University,Single,270000.0,26.0,0,214277.0,10000.0,0.7936185185185185,0.755104938271605,0.7936185185185185,0.033974074074074045,0.05006082390103976,0.04146053043164416,0.037037037037037035,0,0,0,6,0,1.0447236523909822,0,0,0.11149713192152265,0.07372667044529821,219849.3,12156.567666547124
Male,Graduate school,Married,270000.0,38.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.17503310379300424,0.39160596848660073,27000.0,7930.020861853665
Female,High school,Married,60000.0,46.0,0,58584.0,2700.0,0.9764,0.7486944444444444,0.9875,0.5305833333333334,0.04556962025316456,0.03936689842482316,0.045,0,0,0,6,0,2.190137949082209,0,0,0.14060683949170544,0.18276932154533437,58725.6,8049.928552007017
Male,University,Married,270000.0,48.0,2,53624.0,15018.0,0.1986074074074074,0.25253333333333333,0.28756296296296296,-0.07343703703703702,0.22171371205858037,0.13231157021372592,0.055622222222222226,3,2,3,3,0,0.7300550019060067,2,1,0.44492977650407556,0.6439780507102802,75261.6,36350.11384600263
Female,Other,Single,340000.0,30.0,0,47001.0,2000.0,0.13823823529411763,0.09480931372549019,0.14018823529411764,0.13717941176470588,0.04196038939241356,0.2050865878433248,0.0058823529411764705,0,0,0,5,0,10.0,0,0,0.04716246086084512,0.07456161868845841,76300.9,4266.838958539647
Male,University,Single,20000.0,23.0,1,9352.0,0.0,0.4676,0.3188083333333333,0.50115,0.4676,0.0,0.021791306447931605,0.0,2,2,2,3,0,10.0,4,1,0.41754862163547396,0.364274771925807,10416.8,2845.9330831475595
Male,University,Single,50000.0,35.0,0,50000.0,1150.0,1.0,0.4095066666666667,1.0,0.81884,0.03035021509065477,0.03491652492115036,0.023,0,0,0,6,0,5.5199823360565246,0,1,0.10969335433231595,0.174468099373164,50000.0,6542.553726493649
Male,University,Single,100000.0,27.0,0,10458.0,2500.0,0.10458,0.07977666666666666,0.12959,-0.025010000000000004,0.25255076270330334,0.6333517563632106,0.025,0,0,0,6,0,0.8070067134809785,0,0,0.09408482552945877,0.07456161868845841,19412.2,1085.5537907280693
Female,University,Married,80000.0,30.0,0,42755.0,3000.0,0.5344375,0.6005104166666667,0.6693625,-0.12127500000000002,0.06658824051672475,0.06527118729343975,0.0375,1,2,0,5,0,0.815048515927331,0,0,0.2372142745455181,0.2809313769902119,46479.5,9793.162452612416
Female,Graduate school,Married,150000.0,43.0,-2,885.0,123.0,0.0059,0.00125,0.0059,0.0050799999999999994,1.0,0.8483670938404299,0.00082,0,0,0,1,0,7.195121951219512,2,0,0.10845068757468182,0.18171037086047004,15796.5,2152.790904973061
Female,Graduate school,Married,140000.0,33.0,0,85314.0,4000.0,0.6093857142857143,0.5767369047619048,0.6774785714285714,0.35386428571428574,0.04595482640564325,0.06512573788824336,0.02857142857142857,0,0,0,6,0,2.384871271629441,0,0,0.12383080872012377,0.07553948104744698,90782.6,5143.25286910347
Male,University,Single,10000.0,22.0,0,6579.0,1134.0,0.6579,0.8319,0.9234,-0.26549999999999996,0.14923016186340307,0.09466125295231331,0.1134,0,0,0,6,0,0.7124756335282652,0,1,0.15174350206789775,0.22094059591242152,6921.1,1146.8639687770954
Female,Graduate school,Married,310000.0,33.0,-2,2729.0,0.0,0.008803225806451613,0.0016516129032258066,0.008803225806451613,0.007696774193548387,0.0,1.032555879494655,0.0,0,-2,0,0,0,7.956268221574344,4,1,0.09440652107902962,0.14447436526483387,33456.100000000006,3625.161608802607
Male,Graduate school,Married,360000.0,34.0,-1,33654.0,52951.0,0.09348333333333333,0.10535972222222223,0.17796944444444446,0.03935277777777778,1.00502979918764,1.003470470856493,0.1470861111111111,0,0,0,2,0,1.726997485503156,0,0,0.07446292862303698,0.06695269970639743,66288.6,3328.650547318123
Male,Graduate school,Married,320000.0,51.0,-2,1834.0,556.0,0.00573125,0.011154687500000001,0.02415,-0.00644375,1.0,1.6646551981044269,0.0017375,0,-2,0,0,0,0.4707392197125257,0,0,0.08535789186215137,0.1429686950180904,33650.600000000006,3608.236776431815
Female,Graduate school,Single,390000.0,28.0,0,125863.0,10053.0,0.32272564102564105,0.2924222222222222,0.33653589743589746,0.09110000000000001,0.07659486929424224,0.04627843213757717,0.025776923076923076,0,0,0,6,0,1.3933070604644984,0,0,0.07200269864671519,0.06695269970639743,152276.7,7646.502125535877
Male,University,Married,70000.0,24.0,0,49169.0,1840.0,0.7024142857142858,0.6937571428571429,0.7123428571428572,0.017300000000000093,0.03758169934640523,0.038056668547395284,0.026285714285714287,0,0,0,6,0,1.0252512615204972,0,0,0.15405850987776476,0.1103263284321577,51252.1,4240.842013078342
